ID,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9
7924,1,1,78,1,3.0,8.0,3,2.0,6.0
7925,1,0,35,1,7.0,1.0,1,1.0,6.0
7926,1,0,35,1,9.0,,1,4.0,4.0
7927,1,1,71,1,3.0,1.0,3,,6.0
7928,1,0,26,1,1.0,9.0,1,5.0,7.0
7929,1,1,52,1,6.0,9.0,3,4.0,6.0
7930,1,0,26,1,1.0,1.0,1,5.0,4.0
7931,1,1,32,1,7.0,8.0,3,2.0,6.0
7932,1,1,76,1,3.0,1.0,3,2.0,6.0
7933,1,0,30,1,1.0,1.0,1,3.0,6.0
7934,1,0,29,1,1.0,,1,4.0,6.0
7935,1,0,22,1,2.0,0.0,1,4.0,4.0
7936,1,1,65,1,,1.0,2,2.0,4.0
7937,1,0,24,1,9.0,0.0,1,4.0,6.0
7938,1,0,45,1,7.0,6.0,1,,6.0
7939,1,1,45,1,5.0,1.0,1,2.0,6.0
7940,1,1,37,1,6.0,0.0,3,6.0,6.0
7941,1,0,24,1,1.0,0.0,1,2.0,3.0
7942,1,0,21,1,1.0,1.0,1,5.0,4.0
7943,1,1,36,1,3.0,1.0,3,2.0,6.0
7944,1,1,62,1,9.0,,2,3.0,3.0
7945,1,1,67,1,5.0,1.0,3,2.0,6.0
7946,1,0,36,1,5.0,0.0,1,1.0,2.0
7947,1,1,34,1,5.0,1.0,2,2.0,6.0
7948,1,0,59,1,4.0,0.0,1,1.0,6.0
7949,1,1,46,1,5.0,0.0,2,3.0,6.0
7950,1,0,42,1,6.0,0.0,1,5.0,6.0
7951,1,1,55,1,5.0,0.0,2,2.0,6.0
7952,1,1,27,1,7.0,1.0,2,2.0,4.0
7953,1,0,31,1,1.0,7.0,1,4.0,6.0
7954,1,1,60,1,2.0,0.0,1,3.0,4.0
7955,1,0,30,1,5.0,0.0,1,7.0,2.0
7956,1,0,18,1,1.0,3.0,1,5.0,6.0
7957,1,0,49,1,9.0,3.0,1,4.0,6.0
7958,1,1,65,1,6.0,1.0,3,2.0,6.0
7959,1,1,55,1,4.0,1.0,1,2.0,6.0
7960,1,1,52,1,4.0,0.0,2,2.0,4.0
7961,1,1,46,1,5.0,3.0,2,4.0,6.0
7962,1,0,35,1,9.0,0.0,1,2.0,3.0
7963,1,0,32,1,1.0,1.0,1,5.0,6.0
7964,1,1,50,1,7.0,0.0,2,3.0,6.0
7965,1,0,32,1,1.0,1.0,1,3.0,6.0
7966,1,1,52,1,6.0,6.0,3,3.0,6.0
7967,1,0,29,1,5.0,1.0,1,3.0,6.0
7968,1,0,30,1,5.0,0.0,1,2.0,5.0
7969,1,1,40,1,4.0,2.0,2,5.0,6.0
7970,1,0,17,1,1.0,1.0,1,4.0,6.0
7971,1,1,66,1,5.0,1.0,1,1.0,4.0
7972,1,1,56,1,5.0,1.0,2,6.0,3.0
7973,1,1,34,1,5.0,0.0,1,2.0,2.0
7974,1,0,21,1,1.0,1.0,1,4.0,6.0
7975,1,0,26,1,9.0,0.0,1,1.0,6.0
7976,1,1,34,1,4.0,9.0,3,2.0,2.0
7977,1,1,55,1,5.0,1.0,2,4.0,6.0
7978,1,0,26,1,1.0,1.0,1,3.0,6.0
7979,1,0,31,1,1.0,,1,3.0,6.0
7980,1,0,19,1,1.0,1.0,1,5.0,6.0
7981,1,0,18,1,1.0,4.0,1,6.0,2.0
7982,1,1,37,1,5.0,1.0,1,2.0,3.0
7983,1,1,32,1,5.0,1.0,2,2.0,6.0
7984,1,1,38,1,6.0,6.0,2,2.0,4.0
7985,1,1,60,1,5.0,1.0,2,5.0,6.0
7986,1,0,29,1,5.0,1.0,1,1.0,6.0
7987,1,1,48,1,5.0,1.0,1,2.0,6.0
7988,1,1,54,1,4.0,,3,5.0,6.0
7989,1,0,18,1,1.0,0.0,1,4.0,6.0
7990,1,1,48,1,5.0,0.0,2,4.0,6.0
7991,1,0,42,1,4.0,14.0,1,1.0,6.0
7992,1,1,34,1,8.0,7.0,2,4.0,
7993,1,0,31,1,1.0,4.0,1,,2.0
7994,1,0,25,1,1.0,1.0,1,8.0,4.0
7995,1,1,64,1,6.0,1.0,1,1.0,6.0
7996,1,0,28,1,4.0,8.0,1,9.0,6.0
7997,1,0,19,1,7.0,1.0,1,6.0,6.0
7998,1,0,22,1,1.0,,1,4.0,6.0
7999,1,0,81,1,3.0,0.0,1,3.0,6.0
8000,1,0,28,1,1.0,1.0,1,2.0,3.0
8001,1,0,18,1,1.0,0.0,1,3.0,6.0
8002,1,0,20,1,9.0,0.0,1,5.0,1.0
8003,1,0,38,1,5.0,1.0,1,1.0,6.0
8004,1,0,28,1,8.0,0.0,1,4.0,4.0
8005,1,0,29,1,7.0,7.0,1,3.0,6.0
8006,1,1,29,1,6.0,0.0,3,4.0,6.0
8007,1,1,61,1,3.0,9.0,2,2.0,4.0
8008,1,0,29,1,1.0,0.0,1,1.0,6.0
8009,1,0,21,1,1.0,,1,5.0,4.0
8010,1,1,36,1,6.0,,3,6.0,6.0
8011,1,1,83,1,5.0,0.0,3,2.0,6.0
8012,1,1,48,1,4.0,0.0,1,1.0,3.0
8013,1,0,24,1,1.0,9.0,1,2.0,6.0
8014,1,1,51,1,5.0,2.0,1,3.0,3.0
8015,1,1,69,1,3.0,1.0,3,2.0,6.0
8016,1,1,36,1,4.0,1.0,1,2.0,3.0
8017,1,0,41,1,7.0,8.0,1,1.0,6.0
8018,1,0,32,1,1.0,8.0,1,,3.0
8019,1,1,86,1,3.0,0.0,1,1.0,6.0
8020,1,1,30,1,5.0,7.0,2,2.0,6.0
8021,1,1,37,1,9.0,,3,4.0,7.0
8022,1,0,37,1,4.0,0.0,1,2.0,4.0
8023,1,1,55,1,5.0,1.0,3,2.0,6.0
8024,1,1,55,1,5.0,1.0,2,5.0,6.0
8025,1,1,50,1,5.0,0.0,1,,6.0
8026,1,0,19,1,7.0,1.0,1,2.0,6.0
8027,1,0,22,1,9.0,4.0,1,4.0,6.0
8028,1,1,61,1,4.0,9.0,2,2.0,6.0
8029,1,1,39,1,5.0,13.0,3,1.0,4.0
8030,1,0,27,1,2.0,,1,3.0,6.0
8031,1,1,44,1,5.0,1.0,1,,6.0
8032,1,1,42,1,4.0,0.0,2,2.0,3.0
8033,1,1,28,1,6.0,4.0,1,6.0,3.0
8034,1,0,37,1,1.0,6.0,1,2.0,3.0
8035,1,1,80,1,3.0,1.0,3,3.0,6.0
8036,1,0,34,1,5.0,3.0,1,1.0,6.0
8037,1,0,30,1,1.0,8.0,1,5.0,6.0
8038,1,0,27,1,1.0,1.0,1,5.0,6.0
8039,1,1,65,1,3.0,0.0,1,1.0,6.0
8040,1,1,68,1,6.0,0.0,2,4.0,2.0
8041,1,0,24,1,8.0,,1,1.0,6.0
8042,1,0,17,1,1.0,4.0,1,4.0,4.0
8043,1,1,39,1,5.0,1.0,2,2.0,6.0
8044,1,1,38,1,5.0,14.0,2,2.0,6.0
8045,1,1,49,1,2.0,1.0,1,2.0,6.0
8046,1,1,51,1,7.0,3.0,2,2.0,6.0
8047,1,1,58,1,4.0,0.0,2,2.0,6.0
8048,1,1,49,1,7.0,,2,2.0,6.0
8049,1,1,31,1,2.0,9.0,1,4.0,6.0
8050,1,1,80,1,3.0,,3,2.0,3.0
8051,1,1,51,1,5.0,0.0,2,6.0,4.0
8052,1,1,38,1,6.0,8.0,2,4.0,4.0
8053,1,0,36,1,5.0,8.0,1,2.0,6.0
8054,1,0,22,1,1.0,1.0,1,3.0,2.0
8055,1,1,48,1,5.0,1.0,2,3.0,6.0
8056,1,0,17,1,1.0,0.0,1,2.0,6.0
8057,1,1,62,1,8.0,8.0,2,3.0,6.0
8058,1,1,84,1,3.0,1.0,1,1.0,6.0
8059,1,0,30,1,4.0,0.0,1,3.0,3.0
8060,1,0,38,1,1.0,3.0,1,2.0,6.0
8061,1,1,47,1,5.0,0.0,2,6.0,6.0
8062,1,1,64,1,5.0,0.0,2,2.0,6.0
8063,1,1,40,1,5.0,0.0,3,5.0,6.0
8064,1,0,21,1,,0.0,1,7.0,1.0
8065,1,0,34,1,6.0,3.0,1,4.0,4.0
8066,1,0,32,1,1.0,1.0,1,1.0,6.0
8067,1,0,26,1,1.0,1.0,1,4.0,6.0
8068,1,1,36,1,6.0,0.0,2,3.0,4.0
